date,country,electricity_local,air_so2,air_no2,air_pm_25,ipi_abs_index,ipi_abs_index_sa,car_registration,vehicle_registrations
2023-01-01,Malaysia,11237.98,0.001000,0.012699,21.93,99.93,97.82,51334,51334
2023-02-01,Malaysia,11466.36,0.001038,0.012799,23.45,100.94,98.84,50443,50443
2023-03-01,Malaysia,11664.19,0.001075,0.012517,23.22,98.47,98.73,49689,49689
2023-04-01,Malaysia,11801.57,0.001120,0.012366,22.61,96.73,99.09,48717,48717
2023-05-01,Malaysia,11688.77,0.001103,0.011955,21.64,95.33,99.2,47178,47178
2023-06-01,Malaysia,11793.62,0.001091,0.011031,20.16,95.37,99.39,47441,47441
2023-07-01,Malaysia,11417.29,0.001025,0.010754,20.51,94.74,98.67,48140,48140
2023-08-01,Malaysia,11404.15,0.001007,0.010646,19.65,95.89,98.92,49501,49501
2023-09-01,Malaysia,11266.51,0.000981,0.011149,18.29,98.11,99.65,51446,51446
2023-10-01,Malaysia,11302.83,0.001015,0.011227,18.29,99.92,100.19,53793,53793
2023-11-01,Malaysia,11408.39,0.001004,0.012337,19.32,103.11,100.28,54865,54865
2023-12-01,Malaysia,11550.06,0.001049,0.012623,21.72,104.67,101.18,56639,56639
2024-01-01,Malaysia,11848.89,0.001054,0.013129,22.49,105.77,103.19,56348,56348
2024-02-01,Malaysia,12045.48,0.001100,0.013506,23.55,106.8,103.56,55826,55826
2024-03-01,Malaysia,12254.04,0.001154,0.013515,24.33,105.69,104.22,54552,54552
2024-04-01,Malaysia,12334.74,0.001136,0.013162,24.77,102.69,104.28,53881,53881
2024-05-01,Malaysia,12405.21,0.001158,0.012590,23.2,101.63,104.26,52725,52725
2024-06-01,Malaysia,12434.81,0.001123,0.012163,22.86,99.97,104.04,52635,52635
2024-07-01,Malaysia,12180.39,0.001100,0.011424,20.36,100.02,103.67,53262,53262
2024-08-01,Malaysia,12083.55,0.001069,0.011333,20.24,101.88,103.85,55193,55193
2024-09-01,Malaysia,11994.75,0.001068,0.011868,19.53,103.3,104.79,56531,56531
2024-10-01,Malaysia,11895.04,0.001043,0.012287,20.54,106.53,105.05,58658,58658
2024-11-01,Malaysia,12123.42,0.001080,0.012905,20.95,109.48,105.68,60950,60950
2024-12-01,Malaysia,12199.24,0.001108,0.013241,22.24,110.48,106.52,61882,61882
2025-01-01,Malaysia,12410.86,0.001133,0.013790,24.22,112.38,108.15,61382,61382
2025-02-01,Malaysia,12855.28,0.001175,0.014251,24.7,111.23,108.28,61224,61224
2025-03-01,Malaysia,12881.74,0.001202,0.014058,25.19,110.34,109.46,59786,59786
2025-04-01,Malaysia,13148.47,0.001194,0.013871,24.38,108.07,109.87,58696,58696
2025-05-01,Malaysia,13150.54,0.001192,0.012986,23.49,107.4,109.52,57647,57647
2025-06-01,Malaysia,12938.16,0.001185,0.012620,22.22,106.0,109.96,57831,57831
2025-07-01,Malaysia,12804.43,0.001131,0.012277,22.69,105.62,109.7,58196,58196
2025-08-01,Malaysia,12768.65,0.001142,0.012216,21.72,106.54,109.9,60565,60565
2025-09-01,Malaysia,12707.8,0.001113,0.012285,20.12,109.21,110.01,61791,61791
2025-10-01,Malaysia,12708.38,0.001111,0.012912,20.65,111.31,109.87,64781,64781
2025-11-01,Malaysia,12663.14,0.001109,0.013682,21.76,115.08,110.78,66157,66157
2025-12-01,Malaysia,12883.73,0.001146,0.014135,23.47,116.74,112.2,66028,66028
