date,country,air_no2,air_so2,air_pm_25,electricity_local,ipi_abs_index,vehicle_registrations
2023-01-01,Malaysia,0.012698,0.001042,22.01,11113.73,99.23,50833
2023-02-01,Malaysia,0.012932,0.001045,22.4,11420.04,99.57,50932
2023-03-01,Malaysia,0.012482,0.001114,23.53,11561.65,99.12,48926
2023-04-01,Malaysia,0.012175,0.001090,22.35,11878.19,97.57,48615
2023-05-01,Malaysia,0.011573,0.001113,21.77,11826.64,95.4,48175
2023-06-01,Malaysia,0.011061,0.001057,21.53,11677.12,95.4,47147
2023-07-01,Malaysia,0.010784,0.001061,19.95,11601.11,94.55,48908
2023-08-01,Malaysia,0.010926,0.001001,18.68,11332.67,94.87,50057
2023-09-01,Malaysia,0.010885,0.000985,17.88,11287.27,98.39,52213
2023-10-01,Malaysia,0.011538,0.000978,18.18,11209.53,100.0,53883
2023-11-01,Malaysia,0.012164,0.001022,20.58,11410.83,102.29,55950
2023-12-01,Malaysia,0.012632,0.001025,22.03,11534.71,104.31,55878
2024-01-01,Malaysia,0.013427,0.001069,22.81,11852.07,106.4,55810
2024-02-01,Malaysia,0.013533,0.001107,23.73,12144.34,106.06,54963
2024-03-01,Malaysia,0.013406,0.001122,25.2,12255.65,104.12,54264
2024-04-01,Malaysia,0.012806,0.001161,24.07,12559.6,102.97,53773
2024-05-01,Malaysia,0.012247,0.001170,23.58,12465.76,101.06,53296
2024-06-01,Malaysia,0.011675,0.001116,22.49,12396.41,101.1,53286
2024-07-01,Malaysia,0.011443,0.001120,20.5,12204.15,101.37,53582
2024-08-01,Malaysia,0.011374,0.001049,19.39,11932.78,101.42,55724
2024-09-01,Malaysia,0.011705,0.001030,19.33,11993.84,104.26,57288
2024-10-01,Malaysia,0.012325,0.001046,20.33,12015.82,105.48,59177
2024-11-01,Malaysia,0.012649,0.001080,21.65,11929.35,107.92,60447
2024-12-01,Malaysia,0.013310,0.001077,23.09,12350.53,111.22,61202
2025-01-01,Malaysia,0.014114,0.001124,24.02,12633.83,111.29,61544
2025-02-01,Malaysia,0.013973,0.001163,24.88,12820.59,110.71,60219
2025-03-01,Malaysia,0.014042,0.001186,25.44,12954.27,109.9,59059
2025-04-01,Malaysia,0.013810,0.001211,25.51,13030.98,109.73,58421
2025-05-01,Malaysia,0.013384,0.001205,25.25,13122.24,106.7,57794
2025-06-01,Malaysia,0.012706,0.001161,22.31,13100.44,106.53,57632
2025-07-01,Malaysia,0.012012,0.001158,21.5,12798.81,106.92,58703
2025-08-01,Malaysia,0.012380,0.001128,20.42,12616.77,107.8,60670
2025-09-01,Malaysia,0.012477,0.001104,20.38,12594.32,109.21,62253
2025-10-01,Malaysia,0.013080,0.001109,20.42,12630.16,111.75,63785
2025-11-01,Malaysia,0.013609,0.001095,22.65,12744.23,114.42,66313
2025-12-01,Malaysia,0.014006,0.001164,23.01,12947.88,116.97,66972
