date,country,electricity_local,air_so2,air_no2,ipi_abs_index_sa,car_registration
2023-01-01,Malaysia,11203.79,0.001022,0.012426,97.65,51039
2023-02-01,Malaysia,11370.13,0.001037,0.012779,98.59,50874
2023-03-01,Malaysia,11753.06,0.001110,0.012460,98.79,49069
2023-04-01,Malaysia,11898.21,0.001093,0.012252,98.88,47984
2023-05-01,Malaysia,11806.53,0.001084,0.011653,98.8,48021
2023-06-01,Malaysia,11728.46,0.001076,0.011157,98.95,47820
2023-07-01,Malaysia,11541.44,0.001035,0.010669,98.58,48877
2023-08-01,Malaysia,11265.64,0.001036,0.010750,98.64,50038
2023-09-01,Malaysia,11164.38,0.000997,0.010912,99.21,52541
2023-10-01,Malaysia,11199.72,0.001002,0.011452,99.94,53384
2023-11-01,Malaysia,11437.66,0.001014,0.011982,100.35,55361
2023-12-01,Malaysia,11624.6,0.001057,0.012911,102.27,55647
2024-01-01,Malaysia,11881.22,0.001098,0.013209,103.06,55761
2024-02-01,Malaysia,12118.08,0.001135,0.013368,103.98,56031
2024-03-01,Malaysia,12283.34,0.001154,0.013488,104.55,54141
2024-04-01,Malaysia,12472.73,0.001145,0.013022,104.29,53353
2024-05-01,Malaysia,12384.49,0.001147,0.012332,104.24,52616
2024-06-01,Malaysia,12426.55,0.001126,0.011863,104.67,53250
2024-07-01,Malaysia,12240.8,0.001084,0.011781,104.36,53201
2024-08-01,Malaysia,12140.79,0.001077,0.011565,103.95,54903
2024-09-01,Malaysia,11886.78,0.001062,0.011471,104.83,57525
2024-10-01,Malaysia,11896.32,0.001062,0.012004,104.55,58750
2024-11-01,Malaysia,12144.16,0.001059,0.012657,105.74,59970
2024-12-01,Malaysia,12366.18,0.001111,0.013592,107.13,61043
2025-01-01,Malaysia,12473.59,0.001153,0.013933,107.72,61965
2025-02-01,Malaysia,12753.09,0.001164,0.014146,108.7,60669
2025-03-01,Malaysia,12923.22,0.001183,0.014332,109.03,59791
2025-04-01,Malaysia,13202.22,0.001187,0.013570,109.53,58772
2025-05-01,Malaysia,13163.16,0.001199,0.013038,109.3,57612
2025-06-01,Malaysia,13029.01,0.001206,0.012401,109.14,58042
2025-07-01,Malaysia,12825.45,0.001152,0.012340,109.08,58289
2025-08-01,Malaysia,12726.9,0.001138,0.011965,109.89,59829
2025-09-01,Malaysia,12641.41,0.001082,0.012585,109.38,62047
2025-10-01,Malaysia,12485.49,0.001077,0.013120,110.37,63914
2025-11-01,Malaysia,12622.86,0.001122,0.013439,110.7,65595
2025-12-01,Malaysia,12813.24,0.001152,0.014242,112.46,67152
